 40, 10, 10, 10, 
 0.877918313E-27, 0.376179539E-25, 0.820891715E-24, 0.103891356E-22, 0.786490284E-22, 0.404257186E-21, 0.153979318E-20, 0.463094723E-20, 0.114622111E-19, 0.239359024E-19, 0.426656109E-19, 0.648123410E-19, 0.821551261E-19, 0.813162809E-19, 0.482690228E-19, -0.221951719E-19, -0.114855501E-18, -0.187609849E-18, -0.180035938E-18, -0.434362492E-19, 0.213047514E-18, 0.483635702E-18, 0.572050039E-18, 0.275328773E-18, -0.458574870E-18, -0.136819809E-17, -0.184214487E-17, -0.114443540E-17, 0.107002843E-17, 0.414453056E-17, 0.615513035E-17, 0.450886887E-17, -0.238080778E-17, -0.128783708E-16, -0.208355712E-16, -0.171410947E-16, 0.481007181E-17, 0.411529138E-16, 0.719452977E-16, 0.649056995E-16, 
 0.228973489E-10, 0.332973271E-8, 0.163277647E-6, 0.410140410E-5, 0.564694419E-4, 0.468182290E-3, 0.262593920E-2, 0.108975442E-1, 0.356427208E-1, 0.957772508E-1, 0.216971248, 0.420001715, 0.695948243, 0.973533154, 1.09837198, 0.857044995, 0.765799880E-1, -1.20299625, -2.55181551, -3.11278772, -1.87251425, 1.68794346, 6.74541473, 10.6141748, 9.28919029, -0.433605194, -17.6189232, -34.3602524, -36.3070641, -9.09707260, 49.5408592, 117.329239, 144.991592, 74.7624817, -117.564133, -372.551941, -525.225220, -355.221924, 270.892456, 1207.42468, 
 0.461096335E-10, 0.670525191E-8, 0.328798194E-6, 0.825803909E-5, 0.113599919E-3, 0.937980891E-3, 0.518917851E-2, 0.208155848E-1, 0.635483637E-1, 0.150753856, 0.275205195, 0.362068325, 0.258755535, -0.138862610, -0.559111595, -0.296002626E-1, 2.77583742, 7.69872904, 10.1096897, 0.105295181, -29.9928055, -66.9692993, -59.3748016, 63.5247498, 300.649597, 444.914886, 71.5502319, -1096.23682, -2407.25659, -1754.36890, 3245.50610, 11359.3906, 13331.0117, -5737.76953, -48974.3633, -79971.3047, -17805.2383, 192885.297, 428938.812, 288621.250, 
 0.228973489E-10, 0.334055916E-8, 0.166424968E-6, 0.433238574E-5, 0.641646548E-4, 0.599035760E-3, 0.389673910E-2, 0.188652463E-1, 0.708339587E-1, 0.211157590, 0.502603889, 0.936186969, 1.25770736, 0.815371752, -1.21919036, -4.79749107, -7.21522045, -2.35271168, 15.4771757, 40.6045341, 43.7231712, -21.8030739, -169.730423, -293.127899, -127.888641, 565.516602, 1518.68286, 1490.04077, -1281.45117, -6800.25830, -10010.8994, -714.384766, 27034.2969, 55804.7383, 33676.9688, -92628.4922, -279482.094, -286619.781, 236366.156, 1289169.62, 
 0.280392636E-11, 0.413450219E-9, 0.216556462E-7, 0.625352641E-6, 0.111091776E-4, 0.132140922E-3, 0.111228391E-2, 0.693544839E-2, 0.333124548E-1, 0.126964882, 0.391109765, 0.978836417, 1.96234548, 2.98010969, 2.75836444, -0.885135174, -9.38886261, -19.4130287, -18.5724792, 11.7238846, 76.5636978, 132.220154, 68.2471161, -225.305130, -660.459595, -731.935730, 360.825500, 2812.88940, 4704.75000, 1532.91797, -10333.5176, -25219.6621, -21091.3594, 30104.7578, 120930.102, 154952.078, -39626.9531, -526295.938, -932016.125, -327587.062, 
 0.846712430E-13, 0.130137177E-10, 0.809026901E-9, 0.307791730E-7, 0.772065675E-6, 0.129593709E-4, 0.150319145E-3, 0.126200449E-2, 0.798854791E-2, 0.394524410E-1, 0.156090885, 0.503325641, 1.33090425, 2.85831022, 4.78763676, 5.43826342, 1.19564486, -11.8580265, -31.9347057, -42.2366562, -8.26330566, 98.8465424, 240.528290, 244.261673, -154.342331, -1017.56854, -1698.33496, -639.438477, 3534.06348, 9119.66602, 8541.09082, -8859.42090, -42755.5078, -61168.0391, 252.257812, 178512.094, 359499.500, 203130.438, -642199.812, -1884165.75, 
 0.630511685E-15, 0.112856542E-12, 0.108276201E-10, 0.642538078E-9, 0.244216718E-7, 0.612998178E-6, 0.104311011E-4, 0.123887759E-3, 0.107180828E-2, 0.703169359E-2, 0.361707993E-1, 0.149685860, 0.506919980, 1.41481447, 3.23297501, 5.85932207, 7.59441900, 3.93104362, -11.5120592, -40.2352867, -65.0211945, -38.6946945, 97.2056808, 332.209778, 461.767059, 56.7313538, -1213.87244, -2776.45117, -2387.72632, 3047.87671, 13392.3770, 19068.4570, 334.072266, -55460.1094, -115575.625, -74181.1875, 189722.469, 609024.938, 683461.625, -413238.375, 
 0.115781246E-17, 0.325996591E-15, 0.593924663E-13, 0.593184009E-11, 0.367759462E-9, 0.146322723E-7, 0.381528963E-6, 0.673555314E-5, 0.832475853E-4, 0.750992971E-3, 0.514687365E-2, 0.277078245E-1, 0.120212518, 0.427634060, 1.25710940, 3.04000878, 5.89025688, 8.41029263, 6.00233603, -9.21145439, -42.2873459, -79.2615967, -67.5920944, 76.4417191, 383.877411, 658.887939, 347.556671, -1199.43774, -3711.00269, -4556.60205, 1233.91064, 16405.9082, 31593.3770, 18129.4570, -56750.4180, -175147.891, -198789.656, 110302.969, 832192.125, 1410235.00, 
 0.524288570E-21, 0.365694998E-18, 0.127329937E-15, 0.248006453E-13, 0.267518017E-11, 0.176481371E-9, 0.742232098E-8, 0.203243388E-6, 0.375314585E-5, 0.485416494E-4, 0.458483817E-3, 0.329111423E-2, 0.185660422E-1, 0.844547376E-1, 0.315234810, 0.973627567, 2.48014450, 5.09108448, 7.82658339, 6.60469151, -6.77450275, -40.1120872, -84.7357864, -90.0034561, 43.9989853, 394.834686, 816.923767, 701.976624, -914.571350, -4310.10840, -7016.02686, -2512.57178, 16078.6973, 43547.0781, 46695.8750, -31322.9375, -211484.141, -362915.656, -137580.641, 809976.625, 
 0.585451950E-25, 0.139585769E-21, 0.110901707E-18, 0.442353361E-16, 0.925141159E-14, 0.107696046E-11, 0.757548330E-10, 0.337026118E-8, 0.971486358E-7, 0.188134538E-5, 0.255086725E-4, 0.252665719E-3, 0.190296955E-2, 0.112735266E-1, 0.539314970E-1, 0.212199509, 0.693586469, 1.88300097, 4.17883968, 7.20335340, 8.05713940, -0.559506416, -28.6570473, -76.8852844, -110.355515, -34.4438553, 272.844482, 794.019897, 1073.01611, 60.1060791, -3250.82861, -7805.36963, -7894.00146, 6242.89111, 38655.8438, 67613.2344, 31774.0469, -137001.094, -397873.500, -450316.062, 
 0.161212674E-29, 0.234435074E-27, 0.114958419E-25, 0.288766577E-24, 0.397582820E-23, 0.329631619E-22, 0.184883563E-21, 0.767259193E-21, 0.250948342E-20, 0.674335164E-20, 0.152762100E-19, 0.295708926E-19, 0.489993490E-19, 0.685431582E-19, 0.773326502E-19, 0.603416560E-19, 0.539178941E-20, -0.846988163E-19, -0.179664637E-18, -0.219160883E-18, -0.131837597E-18, 0.118842021E-18, 0.474921458E-18, 0.747308053E-18, 0.654021105E-18, -0.305272039E-19, -0.124048689E-17, -0.241918814E-17, -0.255625899E-17, -0.640498770E-18, 0.348799772E-17, 0.826075003E-17, 0.102083699E-16, 0.526378782E-17, -0.827726800E-17, -0.262300991E-16, -0.369793343E-16, -0.250100176E-16, 0.190725416E-16, 0.850106022E-16, 
 0.103685337E-13, 0.582052592E-11, 0.885893137E-9, 0.484427645E-7, 0.134969889E-5, 0.201065741E-4, 0.181109950E-3, 0.110182690E-2, 0.495205121E-2, 0.175069869E-1, 0.507539958E-1, 0.123886682, 0.258369029, 0.462119013, 0.701805294, 0.873036623, 0.793830633, 0.257579863, -0.828828156, -2.24348354, -3.28841162, -2.85260201, 0.115641117, 5.70294189, 12.0173817, 14.8141165, 8.69989967, -9.57396889, -36.5075684, -58.5651169, -54.1799202, -4.22989273, 90.0982666, 190.401596, 220.227737, 95.4243774, -212.191681, -602.229919, -818.023926, -527.282715, 
 0.208796789E-13, 0.117211085E-10, 0.178396697E-8, 0.975497016E-7, 0.271733370E-5, 0.404325510E-4, 0.362332794E-3, 0.216965517E-2, 0.939164497E-2, 0.308385566E-1, 0.784513801E-1, 0.153312832, 0.216432467, 0.170747489, -0.700314939E-1, -0.345896512, 0.601251423E-1, 2.30624413, 6.61342907, 9.43942547, 1.61314678, -26.5498161, -67.6112366, -73.9901428, 37.2849121, 302.568451, 548.770508, 294.123901, -970.640259, -2891.06592, -3220.78271, 1671.36670, 12707.2227, 21159.5078, 6467.91602, -47834.1641, -115288.555, -94369.3906, 142909.641, 558891.500, 
 0.103685337E-13, 0.582542825E-11, 0.891396734E-9, 0.496982935E-7, 0.144098624E-5, 0.232667571E-4, 0.236835273E-3, 0.167228468E-2, 0.874077342E-2, 0.352710560E-1, 0.112580724, 0.286126167, 0.568268895, 0.815560281, 0.579190373, -0.823853374, -3.58385944, -5.85134888, -2.50413179, 12.5593395, 37.0187073, 46.0901337, -8.99459076, -159.868256, -325.560394, -231.735367, 469.926941, 1698.08301, 2230.44263, -280.550781, -7134.91699, -14082.4141, -8426.34570, 23589.8926, 72949.9922, 80729.1250, -47114.3672, -329580.750, -530067.125, -113949.500, 
 0.126969561E-14, 0.715343095E-12, 0.111383930E-9, 0.659602284E-8, 0.214129926E-6, 0.419634443E-5, 0.544342583E-4, 0.495873275E-3, 0.332561042E-2, 0.171056874E-1, 0.695901960E-1, 0.228272051, 0.607458115, 1.29494226, 2.09885597, 2.11834216, -0.458983660, -7.30914402, -16.5837517, -18.1457920, 6.51231575, 68.7330704, 136.422760, 101.094200, -181.403870, -697.057434, -974.306641, -30.6508789, 2824.00537, 6102.77344, 4569.99316, -8385.04883, -31019.6914, -40004.6602, 8018.44141, 133697.922, 251336.969, 123864.102, -481249.031, -1339748.25, 
 0.383414824E-16, 0.218408564E-13, 0.363285465E-11, 0.261562522E-9, 0.112521539E-7, 0.311184522E-6, 0.564291349E-5, 0.702674661E-4, 0.630551018E-3, 0.425041374E-2, 0.222966932E-1, 0.935371369E-1, 0.319448113, 0.894328952, 2.03585649, 3.63136244, 4.47522259, 1.50752187, -9.37010956, -28.3791122, -42.2422943, -17.2695541, 84.9881210, 247.822998, 310.920715, -39.7402039, -1013.65625, -2107.79004, -1571.07361, 2879.77686, 10855.8906, 14597.7236, -1274.05566, -45982.5469, -92736.4844, -57651.9844, 154241.344, 489678.625, 554758.938, -304913.312, 
 0.285512607E-18, 0.169861843E-15, 0.352352763E-13, 0.392458548E-11, 0.257321053E-9, 0.106353086E-7, 0.286441832E-6, 0.517244189E-5, 0.650292568E-4, 0.594616227E-3, 0.411726674E-2, 0.223336685E-1, 0.974148363E-1, 0.347684801, 1.02328873, 2.47056961, 4.75583935, 6.65972328, 4.27624559, -8.97215271, -37.0037766, -67.1662292, -53.7395935, 74.8068237, 342.136475, 572.710571, 279.814301, -1100.70776, -3317.85034, -4042.15308, 1122.62329, 14642.0186, 28341.2227, 16924.3750, -49032.9219, -155231.766, -181550.312, 83039.4375, 719062.312, 1256123.88, 
 0.524288570E-21, 0.365694998E-18, 0.127329937E-15, 0.248006436E-13, 0.267518017E-11, 0.176481371E-9, 0.742232098E-8, 0.203243374E-6, 0.375314585E-5, 0.485416494E-4, 0.458483817E-3, 0.329111423E-2, 0.185660422E-1, 0.844547302E-1, 0.315234780, 0.973627567, 2.48014450, 5.09108448, 7.82658339, 6.60469198, -6.77450418, -40.1120911, -84.7357941, -90.0034637, 43.9989777, 394.834656, 816.923706, 701.976562, -914.571411, -4310.10840, -7016.02734, -2512.57275, 16078.6973, 43547.0781, 46695.8789, -31322.9336, -211484.141, -362915.656, -137580.641, 809976.625, 
 0.237411930E-24, 0.264346734E-21, 0.185287527E-18, 0.653566519E-16, 0.129784142E-13, 0.144524193E-11, 0.987337365E-10, 0.430022729E-8, 0.121654693E-6, 0.232283014E-5, 0.311445619E-4, 0.305584312E-3, 0.228265044E-2, 0.134204896E-1, 0.637129247E-1, 0.248555124, 0.803887665, 2.15100670, 4.66651058, 7.70199442, 7.53906345, -4.53588009, -39.3413773, -94.0174561, -120.284988, 0.247940063, 403.434509, 1020.39282, 1210.51855, -365.382690, -4796.32617, -10238.1152, -8777.67969, 11996.3945, 55146.1914, 87970.2969, 26931.3750, -211800.375, -552387.688, -565987.188, 
 0.265109373E-28, 0.742352255E-25, 0.101670432E-21, 0.749828369E-19, 0.280779808E-16, 0.580284781E-14, 0.677645060E-12, 0.483893620E-10, 0.219527330E-8, 0.645609148E-7, 0.128070189E-5, 0.178636819E-4, 0.182620206E-3, 0.142351398E-2, 0.874890015E-2, 0.435117967E-1, 0.178347304, 0.608727336, 1.73169911, 4.05138350, 7.46233463, 9.35948372, 1.95290756, -27.7040100, -86.6332245, -145.058380, -95.0039825, 244.048416, 959.144897, 1641.64050, 965.208618, -2962.27441, -10311.6787, -15254.2441, -3460.28809, 39698.8125, 102134.641, 109821.266, -66527.9531, -484811.062, 
 0.730017073E-33, 0.409804085E-30, 0.623727038E-28, 0.341069521E-26, 0.950279103E-25, 0.141563791E-23, 0.127513512E-22, 0.775759314E-22, 0.348657209E-21, 0.123260776E-20, 0.357341702E-20, 0.872244184E-20, 0.181908875E-19, 0.325362317E-19, 0.494117244E-19, 0.614675457E-19, 0.558909332E-19, 0.181353566E-19, -0.583549297E-19, -0.157956032E-18, -0.231525941E-18, -0.200842206E-18, 0.814153810E-20, 0.401524326E-18, 0.846102783E-18, 0.104301199E-17, 0.612531638E-18, -0.674068602E-18, -0.257037214E-17, -0.412337128E-17, -0.381462777E-17, -0.297819762E-18, 0.634350502E-17, 0.134055264E-16, 0.155054956E-16, 0.671853051E-17, -0.149396627E-16, -0.424009407E-16, -0.575943030E-16, -0.371242563E-16, 
 0.115781246E-17, 0.260287444E-14, 0.147921844E-11, 0.234927522E-9, 0.140661829E-7, 0.425573177E-6, 0.681552092E-5, 0.662102539E-4, 0.434598827E-3, 0.210723374E-2, 0.803539157E-2, 0.251345839E-1, 0.662955940E-1, 0.149935663, 0.292902350, 0.492751062, 0.700344026, 0.794975758, 0.588943005, -0.103541255, -1.31326628, -2.71089077, -3.46568084, -2.35929966, 1.66491270, 8.51676369, 15.9066973, 19.0244942, 11.9267139, -8.86601067, -39.4245911, -64.9210663, -61.7952232, -8.94227219, 93.1733093, 204.203964, 242.344055, 115.687981, -210.535156, -635.574646, 
 0.233154980E-17, 0.524154957E-14, 0.297878215E-11, 0.473084683E-9, 0.283247683E-7, 0.856722124E-6, 0.136999097E-4, 0.132282454E-3, 0.853001722E-3, 0.397136854E-2, 0.140133724E-1, 0.383341052E-1, 0.809401870E-1, 0.125635058, 0.119109422, -0.310122967E-3, -0.157953233, 0.108595759, 1.71211588, 5.20981789, 8.58539963, 4.75915480, -16.6208286, -56.4870682, -82.8755188, -18.6533051, 210.839279, 532.721436, 555.456909, -356.372437, -2396.42725, -4073.88477, -1639.45947, 8396.41797, 22262.8125, 21812.8320, -19480.4297, -103083.812, -154300.016, -16048.0312, 
 0.115781246E-17, 0.260342183E-14, 0.148167980E-11, 0.237025288E-9, 0.145099479E-7, 0.458680177E-6, 0.800944326E-5, 0.881835003E-4, 0.671810762E-3, 0.377610931E-2, 0.163443424E-1, 0.558912344E-1, 0.152323693, 0.326129377, 0.514063835, 0.448992223, -0.368519813, -2.27698874, -4.33335018, -2.93324018, 7.59008026, 28.7104416, 44.8923111, 14.5802689, -108.277580, -295.762970, -338.085358, 148.131348, 1362.34131, 2562.28784, 1520.82239, -4323.36133, -13749.3945, -16485.8359, 5525.54883, 59685.0781, 107984.688, 49684.2656, -211382.891, -576855.000, 
 0.141781794E-18, 0.319027601E-15, 0.182436491E-12, 0.298745542E-10, 0.195753458E-8, 0.698911720E-7, 0.149378343E-5, 0.209634891E-4, 0.205486882E-3, 0.147689658E-2, 0.811874773E-2, 0.352442004E-1, 0.123337120, 0.350797415, 0.803935289, 1.42420971, 1.68057621, 0.257908940, -4.52102470, -12.4148874, -16.9473953, -2.67317390, 46.6118927, 118.950500, 133.427460, -59.6398926, -546.144348, -1048.85315, -677.558594, 1684.36914, 5752.24951, 7489.63965, -971.008789, -24318.1680, -48873.1953, -31612.4805, 77201.7031, 253628.719, 300122.781, -121897.125, 
 0.428143919E-20, 0.966052657E-17, 0.562935217E-14, 0.100503850E-11, 0.813276252E-10, 0.387247168E-8, 0.116566724E-6, 0.227206942E-5, 0.302597036E-4, 0.289473101E-3, 0.207499135E-2, 0.115584480E-1, 0.514675528E-1, 0.186714903, 0.556747615, 1.35836899, 2.63680220, 3.71476221, 2.38131452, -5.13119602, -21.1220779, -38.3855515, -30.4865074, 44.4455299, 201.220581, 338.559509, 169.958389, -646.190308, -1985.62878, -2494.94019, 468.499756, 8573.56055, 17356.6328, 11989.6553, -25983.0156, -91201.8281, -116475.047, 24458.5156, 395866.375, 754010.375, 
 0.318820438E-22, 0.727442729E-19, 0.455537562E-16, 0.106312283E-13, 0.132410868E-11, 0.949372456E-10, 0.423505764E-8, 0.121952681E-6, 0.233559126E-5, 0.310669056E-4, 0.300181011E-3, 0.219455548E-2, 0.125664873E-1, 0.578964502E-1, 0.218620852, 0.683024347, 1.76226735, 3.67856503, 5.81894112, 5.37731886, -3.54159880, -27.1060410, -60.7581139, -70.6881256, 14.2099609, 257.692230, 579.324768, 576.128723, -444.472595, -2802.62256, -5029.92725, -2777.64429, 9125.91797, 28635.9004, 35196.1992, -9892.04297, -127544.766, -244347.656, -138785.688, 438488.812, 
 0.585451950E-25, 0.139585756E-21, 0.110901707E-18, 0.442353328E-16, 0.925141159E-14, 0.107696046E-11, 0.757548399E-10, 0.337026118E-8, 0.971486358E-7, 0.188134538E-5, 0.255086707E-4, 0.252665719E-3, 0.190296967E-2, 0.112735275E-1, 0.539314970E-1, 0.212199479, 0.693586469, 1.88300097, 4.17883968, 7.20335340, 8.05714035, -0.559505463, -28.6570511, -76.8852844, -110.355522, -34.4438705, 272.844452, 794.019897, 1073.01611, 60.1061401, -3250.82837, -7805.36914, -7894.00195, 6242.89160, 38655.8438, 67613.2422, 31774.0586, -137001.094, -397873.500, -450316.062, 
 0.265109373E-28, 0.742352255E-25, 0.101670426E-21, 0.749828369E-19, 0.280779808E-16, 0.580284781E-14, 0.677645060E-12, 0.483893654E-10, 0.219527307E-8, 0.645609148E-7, 0.128070189E-5, 0.178636819E-4, 0.182620206E-3, 0.142351410E-2, 0.874890015E-2, 0.435118005E-1, 0.178347290, 0.608727336, 1.73169911, 4.05138350, 7.46233463, 9.35948467, 1.95290947, -27.7040100, -86.6332245, -145.058380, -95.0039902, 244.048401, 959.144897, 1641.64050, 965.208679, -2962.27417, -10311.6787, -15254.2441, -3460.28809, 39698.8125, 102134.648, 109821.281, -66527.9531, -484811.125, 
 0.296034716E-32, 0.132829312E-28, 0.372406843E-25, 0.511793234E-22, 0.379604589E-19, 0.143807202E-16, 0.302537998E-14, 0.362822267E-12, 0.266640598E-10, 0.124489841E-8, 0.376772675E-7, 0.770501060E-6, 0.111085064E-4, 0.117674514E-3, 0.952775066E-3, 0.609740661E-2, 0.316626504E-1, 0.135964438, 0.488480270, 1.47351003, 3.70342803, 7.53652287, 11.3964987, 8.59225845, -15.1370811, -75.6053162, -163.012573, -189.668533, 49.0487518, 785.212097, 1905.29907, 2317.33423, -336.252197, -8225.55957, -18854.0176, -19196.6445, 13414.2734, 90213.1641, 165365.422, 99238.0391, 
 0.815174497E-37, 0.183260499E-33, 0.104146907E-30, 0.165404446E-28, 0.990353429E-27, 0.299632175E-25, 0.479858419E-24, 0.466164454E-23, 0.305986460E-22, 0.148363204E-21, 0.565744737E-21, 0.176964084E-20, 0.466764812E-20, 0.105564612E-19, 0.206222589E-19, 0.346929275E-19, 0.493088438E-19, 0.559715510E-19, 0.414654914E-19, -0.728996213E-20, -0.924625978E-19, -0.190864624E-18, -0.244006933E-18, -0.166110559E-18, 0.117220411E-18, 0.599635944E-18, 0.111993637E-17, 0.133945046E-17, 0.839720826E-18, -0.624223629E-18, -0.277574972E-17, -0.457087227E-17, -0.435079590E-17, -0.629603147E-18, 0.656000672E-17, 0.143773023E-16, 0.170626300E-16, 0.814522268E-17, -0.148230286E-16, -0.447486249E-16, 
 0.318820438E-22, 0.295769778E-21, 0.109453060E-20, 0.264996760E-20, 0.508359517E-20, 0.835912699E-20, 0.122458564E-19, 0.163155754E-19, 0.199812424E-19, 0.225784474E-19, 0.234818384E-19, 0.222395569E-19, 0.187012757E-19, 0.131116835E-19, 0.614267392E-20, -0.115505029E-20, -0.748713646E-20, -0.115265510E-19, -0.121710935E-19, -0.880242472E-20, -0.149227098E-20, 0.889801093E-20, 0.207660623E-19, 0.319831549E-19, 0.402602052E-19, 0.436146649E-19, 0.408556848E-19, 0.319844376E-19, 0.184043550E-19, 0.285685565E-20, -0.109581495E-19, -0.190557404E-19, -0.180420467E-19, -0.603686670E-20, 0.165566468E-19, 0.466428536E-19, 0.785559792E-19, 0.104802013E-18, 0.117387475E-18, 0.109562722E-18, 
 0.642026060E-22, 0.595607654E-21, 0.220034708E-20, 0.523199492E-20, 0.947970389E-20, 0.138922431E-19, 0.167010108E-19, 0.161298313E-19, 0.115829188E-19, 0.477785338E-20, -0.385838558E-22, 0.242569947E-20, 0.152614354E-19, 0.355590922E-19, 0.525267024E-19, 0.502672004E-19, 0.163325810E-19, -0.464620855E-19, -0.111752967E-18, -0.133697913E-18, -0.688318572E-19, 0.889555588E-19, 0.278620435E-18, 0.374531613E-18, 0.242128690E-18, -0.160464560E-18, -0.684406447E-18, -0.978275595E-18, -0.634552633E-18, 0.511248232E-18, 0.206586001E-17, 0.300060346E-17, 0.205400899E-17, -0.136446999E-17, -0.615982377E-17, -0.921151804E-17, -0.652252262E-17, 0.397916805E-17, 0.191283399E-16, 0.291888612E-16, 
 0.318820438E-22, 0.310844392E-21, 0.137223973E-20, 0.414545522E-20, 0.961925346E-20, 0.181188226E-19, 0.283878854E-19, 0.370184165E-19, 0.389526718E-19, 0.295501485E-19, 0.792053709E-20, -0.199510422E-19, -0.407087827E-19, -0.380054595E-19, -0.198507514E-20, 0.595764428E-19, 0.115643275E-18, 0.119895203E-18, 0.357176589E-19, -0.129131967E-18, -0.298344608E-18, -0.339785607E-18, -0.131361270E-18, 0.334418704E-18, 0.863313723E-18, 0.107285057E-17, 0.568954988E-18, -0.739265479E-18, -0.234423771E-17, -0.312384593E-17, -0.182701078E-17, 0.196915060E-17, 0.688194086E-17, 0.954091460E-17, 0.596825288E-17, -0.545431729E-17, -0.207573861E-16, -0.294918476E-16, -0.187999128E-16, 0.171626775E-16, 
 0.390416728E-23, 0.441600043E-22, 0.284895261E-21, 0.123947360E-20, 0.395129154E-20, 0.991366675E-20, 0.204451938E-19, 0.354456941E-19, 0.519204275E-19, 0.632328849E-19, 0.603487581E-19, 0.358795601E-19, -0.975593617E-20, -0.629331418E-19, -0.968005785E-19, -0.807618696E-19, 0.520335379E-21, 0.125908806E-18, 0.228925388E-18, 0.217115395E-18, 0.252443374E-19, -0.314678453E-18, -0.629756692E-18, -0.643449581E-18, -0.123832246E-18, 0.894687546E-18, 0.194259334E-17, 0.217861651E-17, 0.809043230E-18, -0.221514274E-17, -0.559522503E-17, -0.675761975E-17, -0.306542216E-17, 0.597682660E-17, 0.166381507E-16, 0.208914125E-16, 0.100253322E-16, -0.182592345E-16, -0.526759831E-16, -0.673618039E-16, 
 0.117895632E-24, 0.206954030E-23, 0.241307329E-22, 0.166167920E-21, 0.780710167E-21, 0.271703143E-20, 0.747173668E-20, 0.169244368E-19, 0.323318083E-19, 0.525609173E-19, 0.722094101E-19, 0.810509821E-19, 0.665845884E-19, 0.206290573E-19, -0.514956508E-19, -0.124030460E-18, -0.153313816E-18, -0.956258981E-19, 0.611334359E-19, 0.265614105E-18, 0.395889934E-18, 0.301988339E-18, -0.971687515E-19, -0.698072143E-18, -0.115746132E-17, -0.990090008E-18, 0.141352862E-18, 0.203372197E-17, 0.369524782E-17, 0.356475512E-17, 0.384918572E-18, -0.549025911E-17, -0.111235030E-16, -0.114658102E-16, -0.203821108E-17, 0.166986507E-16, 0.357149060E-16, 0.383225366E-16, 0.861646251E-17, -0.536941795E-16, 
 0.877918313E-27, 0.376179539E-25, 0.820891715E-24, 0.103891356E-22, 0.786490284E-22, 0.404257186E-21, 0.153979318E-20, 0.463094723E-20, 0.114622111E-19, 0.239359024E-19, 0.426656109E-19, 0.648123410E-19, 0.821551261E-19, 0.813162809E-19, 0.482690228E-19, -0.221951719E-19, -0.114855501E-18, -0.187609849E-18, -0.180035938E-18, -0.434362492E-19, 0.213047514E-18, 0.483635702E-18, 0.572050039E-18, 0.275328773E-18, -0.458574870E-18, -0.136819809E-17, -0.184214487E-17, -0.114443540E-17, 0.107002843E-17, 0.414453056E-17, 0.615513035E-17, 0.450886887E-17, -0.238080778E-17, -0.128783708E-16, -0.208355712E-16, -0.171410947E-16, 0.481007181E-17, 0.411529138E-16, 0.719452977E-16, 0.649056995E-16, 
 0.161212674E-29, 0.234435074E-27, 0.114958419E-25, 0.288766577E-24, 0.397582820E-23, 0.329631619E-22, 0.184883563E-21, 0.767259193E-21, 0.250948342E-20, 0.674335164E-20, 0.152762100E-19, 0.295708926E-19, 0.489993490E-19, 0.685431582E-19, 0.773326502E-19, 0.603416560E-19, 0.539178941E-20, -0.846988163E-19, -0.179664637E-18, -0.219160883E-18, -0.131837597E-18, 0.118842021E-18, 0.474921458E-18, 0.747308053E-18, 0.654021105E-18, -0.305272039E-19, -0.124048689E-17, -0.241918814E-17, -0.255625899E-17, -0.640498770E-18, 0.348799772E-17, 0.826075003E-17, 0.102083699E-16, 0.526378782E-17, -0.827726800E-17, -0.262300991E-16, -0.369793343E-16, -0.250100176E-16, 0.190725416E-16, 0.850106022E-16, 
 0.730017073E-33, 0.409804085E-30, 0.623727038E-28, 0.341069521E-26, 0.950279103E-25, 0.141563791E-23, 0.127513512E-22, 0.775759314E-22, 0.348657209E-21, 0.123260776E-20, 0.357341702E-20, 0.872244184E-20, 0.181908875E-19, 0.325362317E-19, 0.494117244E-19, 0.614675457E-19, 0.558909332E-19, 0.181353566E-19, -0.583549297E-19, -0.157956032E-18, -0.231525941E-18, -0.200842206E-18, 0.814153810E-20, 0.401524326E-18, 0.846102783E-18, 0.104301199E-17, 0.612531638E-18, -0.674068602E-18, -0.257037214E-17, -0.412337128E-17, -0.381462777E-17, -0.297819762E-18, 0.634350502E-17, 0.134055264E-16, 0.155054956E-16, 0.671853051E-17, -0.149396627E-16, -0.424009407E-16, -0.575943030E-16, -0.371242563E-16, 
 0.815174497E-37, 0.183260499E-33, 0.104146907E-30, 0.165404446E-28, 0.990353429E-27, 0.299632175E-25, 0.479858419E-24, 0.466164454E-23, 0.305986460E-22, 0.148363204E-21, 0.565744737E-21, 0.176964084E-20, 0.466764812E-20, 0.105564612E-19, 0.206222589E-19, 0.346929275E-19, 0.493088438E-19, 0.559715510E-19, 0.414654914E-19, -0.728996213E-20, -0.924625978E-19, -0.190864624E-18, -0.244006933E-18, -0.166110559E-18, 0.117220411E-18, 0.599635944E-18, 0.111993637E-17, 0.133945046E-17, 0.839720826E-18, -0.624223629E-18, -0.277574972E-17, -0.457087227E-17, -0.435079590E-17, -0.629603147E-18, 0.656000672E-17, 0.143773023E-16, 0.170626300E-16, 0.814522268E-17, -0.148230286E-16, -0.447486249E-16, 
